0x00000000000000 0x0000c000000000 shade1
0x0000c000000000 0x00018000000000 shade2
0x00018000000000 0x00024000000000 shade3
0x00024000000000 0x00030000000000 shade4
0x00030000000000 0x0003c000000000 shade5
0x0003c000000000 0x00048000000000 shade6
0x00048000000000 0x00054000000000 shade7
0x00054000000000 0x00060000000000 shade8
0x00060000000000 0x0006c000000000 shade9
0x0006c000000000 0x00078000000000 shade10
0x00078000000000 0x00084000000000 shade11
0x00084000000000 0x00090000000000 shade12
0x00090000000000 0x0009c000000000 shade13
0x0009c000000000 0x000a8000000000 shade14
0x000a8000000000 0x000b4000000000 shade15
0x000b4000000000 0x000c0000000000 shade16
0x000c0000000000 0x000cc000000000 shade17
